"","GEOID","NAME","age_bin","group_pop"
"51","75022","ZCTA5 75022","<5",1851
"52","75022","ZCTA5 75022","18-49",10702
"53","75022","ZCTA5 75022","5-17",6211
"54","75022","ZCTA5 75022","50-64",6408
"55","75022","ZCTA5 75022","65+",2029
"56","75023","ZCTA5 75023","<5",2782
"57","75023","ZCTA5 75023","18-49",21818
"58","75023","ZCTA5 75023","5-17",7635
"59","75023","ZCTA5 75023","50-64",10653
"60","75023","ZCTA5 75023","65+",7543
"61","75024","ZCTA5 75024","<5",2166
"62","75024","ZCTA5 75024","18-49",22003
"63","75024","ZCTA5 75024","5-17",7618
"64","75024","ZCTA5 75024","50-64",8354
"65","75024","ZCTA5 75024","65+",3410
"66","75025","ZCTA5 75025","<5",2718
"67","75025","ZCTA5 75025","18-49",22855
"68","75025","ZCTA5 75025","5-17",10882
"69","75025","ZCTA5 75025","50-64",11550
"70","75025","ZCTA5 75025","65+",5759
"71","75028","ZCTA5 75028","<5",2692
"72","75028","ZCTA5 75028","18-49",19578
"73","75028","ZCTA5 75028","5-17",10118
"74","75028","ZCTA5 75028","50-64",10728
"75","75028","ZCTA5 75028","65+",4688
"76","75032","ZCTA5 75032","<5",1641
"77","75032","ZCTA5 75032","18-49",13591
"78","75032","ZCTA5 75032","5-17",7088
"79","75032","ZCTA5 75032","50-64",6958
"80","75032","ZCTA5 75032","65+",3802
"81","75034","ZCTA5 75034","<5",6533
"82","75034","ZCTA5 75034","18-49",48844
"83","75034","ZCTA5 75034","5-17",24823
"84","75034","ZCTA5 75034","50-64",17316
"85","75034","ZCTA5 75034","65+",11009
"86","75035","ZCTA5 75035","<5",4725
"87","75035","ZCTA5 75035","18-49",35437
"88","75035","ZCTA5 75035","5-17",19317
"89","75035","ZCTA5 75035","50-64",11145
"90","75035","ZCTA5 75035","65+",4861
"91","75038","ZCTA5 75038","<5",2820
"92","75038","ZCTA5 75038","18-49",17126
"93","75038","ZCTA5 75038","5-17",4263
"94","75038","ZCTA5 75038","50-64",4075
"95","75038","ZCTA5 75038","65+",1706
"96","75039","ZCTA5 75039","<5",1830
"97","75039","ZCTA5 75039","18-49",13452
"98","75039","ZCTA5 75039","5-17",1587
"99","75039","ZCTA5 75039","50-64",2508
"100","75039","ZCTA5 75039","65+",731
"101","75040","ZCTA5 75040","<5",4020
"102","75040","ZCTA5 75040","18-49",26837
"103","75040","ZCTA5 75040","5-17",12799
"104","75040","ZCTA5 75040","50-64",11777
"105","75040","ZCTA5 75040","65+",6984
"106","75041","ZCTA5 75041","<5",2709
"107","75041","ZCTA5 75041","18-49",13795
"108","75041","ZCTA5 75041","5-17",7053
"109","75041","ZCTA5 75041","50-64",4166
"110","75041","ZCTA5 75041","65+",3157
"111","75042","ZCTA5 75042","<5",3160
"112","75042","ZCTA5 75042","18-49",17324
"113","75042","ZCTA5 75042","5-17",8588
"114","75042","ZCTA5 75042","50-64",6427
"115","75042","ZCTA5 75042","65+",3684
"116","75043","ZCTA5 75043","<5",4656
"117","75043","ZCTA5 75043","18-49",26043
"118","75043","ZCTA5 75043","5-17",12622
"119","75043","ZCTA5 75043","50-64",11468
"120","75043","ZCTA5 75043","65+",7812
"121","75044","ZCTA5 75044","<5",2275
"122","75044","ZCTA5 75044","18-49",18384
"123","75044","ZCTA5 75044","5-17",6911
"124","75044","ZCTA5 75044","50-64",9447
"125","75044","ZCTA5 75044","65+",6275
"126","75048","ZCTA5 75048","<5",2294
"127","75048","ZCTA5 75048","18-49",10749
"128","75048","ZCTA5 75048","5-17",4257
"129","75048","ZCTA5 75048","50-64",5689
"130","75048","ZCTA5 75048","65+",2609
"131","75050","ZCTA5 75050","<5",3635
"132","75050","ZCTA5 75050","18-49",20730
"133","75050","ZCTA5 75050","5-17",8299
"134","75050","ZCTA5 75050","50-64",6850
"135","75050","ZCTA5 75050","65+",3660
"136","75051","ZCTA5 75051","<5",3360
"137","75051","ZCTA5 75051","18-49",18518
"138","75051","ZCTA5 75051","5-17",9238
"139","75051","ZCTA5 75051","50-64",5727
"140","75051","ZCTA5 75051","65+",4080
"141","75052","ZCTA5 75052","<5",6015
"142","75052","ZCTA5 75052","18-49",43116
"143","75052","ZCTA5 75052","5-17",20017
"144","75052","ZCTA5 75052","50-64",17433
"145","75052","ZCTA5 75052","65+",8914
"146","75054","ZCTA5 75054","<5",959
"147","75054","ZCTA5 75054","18-49",5279
"148","75054","ZCTA5 75054","5-17",2971
"149","75054","ZCTA5 75054","50-64",1952
"150","75054","ZCTA5 75054","65+",766
"151","75056","ZCTA5 75056","<5",3885
"152","75056","ZCTA5 75056","18-49",30577
"153","75056","ZCTA5 75056","5-17",10819
"154","75056","ZCTA5 75056","50-64",10809
"155","75056","ZCTA5 75056","65+",4464
"156","75057","ZCTA5 75057","<5",880
"157","75057","ZCTA5 75057","18-49",7710
"158","75057","ZCTA5 75057","5-17",3008
"159","75057","ZCTA5 75057","50-64",2402
"160","75057","ZCTA5 75057","65+",960
"161","75058","ZCTA5 75058","<5",135
"162","75058","ZCTA5 75058","18-49",991
"163","75058","ZCTA5 75058","5-17",588
"164","75058","ZCTA5 75058","50-64",617
"165","75058","ZCTA5 75058","65+",335
"166","75060","ZCTA5 75060","<5",3635
"167","75060","ZCTA5 75060","18-49",20856
"168","75060","ZCTA5 75060","5-17",10915
"169","75060","ZCTA5 75060","50-64",7708
"170","75060","ZCTA5 75060","65+",4650
"171","75061","ZCTA5 75061","<5",4910
"172","75061","ZCTA5 75061","18-49",26199
"173","75061","ZCTA5 75061","5-17",11611
"174","75061","ZCTA5 75061","50-64",7234
"175","75061","ZCTA5 75061","65+",4566
"176","75062","ZCTA5 75062","<5",3660
"177","75062","ZCTA5 75062","18-49",23529
"178","75062","ZCTA5 75062","5-17",9834
"179","75062","ZCTA5 75062","50-64",7923
"180","75062","ZCTA5 75062","65+",4360
"181","75063","ZCTA5 75063","<5",2934
"182","75063","ZCTA5 75063","18-49",22300
"183","75063","ZCTA5 75063","5-17",7090
"184","75063","ZCTA5 75063","50-64",5597
"185","75063","ZCTA5 75063","65+",2127
"186","75065","ZCTA5 75065","<5",747
"187","75065","ZCTA5 75065","18-49",5353
"188","75065","ZCTA5 75065","5-17",2128
"189","75065","ZCTA5 75065","50-64",2947
"190","75065","ZCTA5 75065","65+",1465
"191","75067","ZCTA5 75067","<5",5429
"192","75067","ZCTA5 75067","18-49",35421
"193","75067","ZCTA5 75067","5-17",11257
"194","75067","ZCTA5 75067","50-64",10969
"195","75067","ZCTA5 75067","65+",5120
"196","75068","ZCTA5 75068","<5",4978
"197","75068","ZCTA5 75068","18-49",31995
"198","75068","ZCTA5 75068","5-17",15890
"199","75068","ZCTA5 75068","50-64",8883
"200","75068","ZCTA5 75068","65+",4245
"201","75069","ZCTA5 75069","<5",2069
"202","75069","ZCTA5 75069","18-49",16159
"203","75069","ZCTA5 75069","5-17",7068
"204","75069","ZCTA5 75069","50-64",6001
"205","75069","ZCTA5 75069","65+",6595
"206","75070","ZCTA5 75070","<5",8029
"207","75070","ZCTA5 75070","18-49",45985
"208","75070","ZCTA5 75070","5-17",22220
"209","75070","ZCTA5 75070","50-64",17855
"210","75070","ZCTA5 75070","65+",10326
"211","75071","ZCTA5 75071","<5",4109
"212","75071","ZCTA5 75071","18-49",25045
"213","75071","ZCTA5 75071","5-17",12277
"214","75071","ZCTA5 75071","50-64",8742
"215","75071","ZCTA5 75071","65+",5397
"216","75074","ZCTA5 75074","<5",3393
"217","75074","ZCTA5 75074","18-49",25527
"218","75074","ZCTA5 75074","5-17",9224
"219","75074","ZCTA5 75074","50-64",8970
"220","75074","ZCTA5 75074","65+",5145
"221","75075","ZCTA5 75075","<5",1949
"222","75075","ZCTA5 75075","18-49",16547
"223","75075","ZCTA5 75075","5-17",5160
"224","75075","ZCTA5 75075","50-64",7419
"225","75075","ZCTA5 75075","65+",7208
"226","75076","ZCTA5 75076","<5",383
"227","75076","ZCTA5 75076","18-49",2626
"228","75076","ZCTA5 75076","5-17",1330
"229","75076","ZCTA5 75076","50-64",2070
"230","75076","ZCTA5 75076","65+",1747
"231","75077","ZCTA5 75077","<5",1983
"232","75077","ZCTA5 75077","18-49",15319
"233","75077","ZCTA5 75077","5-17",6680
"234","75077","ZCTA5 75077","50-64",8060
"235","75077","ZCTA5 75077","65+",5060
"236","75078","ZCTA5 75078","<5",2245
"237","75078","ZCTA5 75078","18-49",12389
"238","75078","ZCTA5 75078","5-17",7681
"239","75078","ZCTA5 75078","50-64",4528
"240","75078","ZCTA5 75078","65+",1960
"241","75080","ZCTA5 75080","<5",3784
"242","75080","ZCTA5 75080","18-49",25622
"243","75080","ZCTA5 75080","5-17",7746
"244","75080","ZCTA5 75080","50-64",7864
"245","75080","ZCTA5 75080","65+",7515
"246","75081","ZCTA5 75081","<5",2773
"247","75081","ZCTA5 75081","18-49",17281
"248","75081","ZCTA5 75081","5-17",6521
"249","75081","ZCTA5 75081","50-64",7803
"250","75081","ZCTA5 75081","65+",5887
"251","75082","ZCTA5 75082","<5",989
"252","75082","ZCTA5 75082","18-49",9346
"253","75082","ZCTA5 75082","5-17",4266
"254","75082","ZCTA5 75082","50-64",5416
"255","75082","ZCTA5 75082","65+",3466
"256","75087","ZCTA5 75087","<5",2418
"257","75087","ZCTA5 75087","18-49",13932
"258","75087","ZCTA5 75087","5-17",6847
"259","75087","ZCTA5 75087","50-64",6612
"260","75087","ZCTA5 75087","65+",5348
"261","75088","ZCTA5 75088","<5",1564
"262","75088","ZCTA5 75088","18-49",9968
"263","75088","ZCTA5 75088","5-17",4257
"264","75088","ZCTA5 75088","50-64",6726
"265","75088","ZCTA5 75088","65+",3524
"266","75089","ZCTA5 75089","<5",2657
"267","75089","ZCTA5 75089","18-49",15301
"268","75089","ZCTA5 75089","5-17",7099
"269","75089","ZCTA5 75089","50-64",7780
"270","75089","ZCTA5 75089","65+",3487
"271","75090","ZCTA5 75090","<5",2013
"272","75090","ZCTA5 75090","18-49",10132
"273","75090","ZCTA5 75090","5-17",4680
"274","75090","ZCTA5 75090","50-64",4805
"275","75090","ZCTA5 75090","65+",3788
"276","75092","ZCTA5 75092","<5",1473
"277","75092","ZCTA5 75092","18-49",10240
"278","75092","ZCTA5 75092","5-17",4359
"279","75092","ZCTA5 75092","50-64",4515
"280","75092","ZCTA5 75092","65+",4318
"281","75093","ZCTA5 75093","<5",2118
"282","75093","ZCTA5 75093","18-49",17873
"283","75093","ZCTA5 75093","5-17",7830
"284","75093","ZCTA5 75093","50-64",11300
"285","75093","ZCTA5 75093","65+",7667
"286","75094","ZCTA5 75094","<5",1541
"287","75094","ZCTA5 75094","18-49",9810
"288","75094","ZCTA5 75094","5-17",6114
"289","75094","ZCTA5 75094","50-64",3844
"290","75094","ZCTA5 75094","65+",1930
"291","75098","ZCTA5 75098","<5",4145
"292","75098","ZCTA5 75098","18-49",25611
"293","75098","ZCTA5 75098","5-17",12848
"294","75098","ZCTA5 75098","50-64",9036
"295","75098","ZCTA5 75098","65+",4736
"296","75101","ZCTA5 75101","<5",36
"297","75101","ZCTA5 75101","18-49",216
"298","75101","ZCTA5 75101","5-17",108
"299","75101","ZCTA5 75101","50-64",58
"300","75101","ZCTA5 75101","65+",99
"301","75102","ZCTA5 75102","<5",86
"302","75102","ZCTA5 75102","18-49",605
"303","75102","ZCTA5 75102","5-17",307
"304","75102","ZCTA5 75102","50-64",216
"305","75102","ZCTA5 75102","65+",144
"306","75103","ZCTA5 75103","<5",621
"307","75103","ZCTA5 75103","18-49",5276
"308","75103","ZCTA5 75103","5-17",2444
"309","75103","ZCTA5 75103","50-64",2704
"310","75103","ZCTA5 75103","65+",3485
"311","75104","ZCTA5 75104","<5",3133
"312","75104","ZCTA5 75104","18-49",21166
"313","75104","ZCTA5 75104","5-17",11269
"314","75104","ZCTA5 75104","50-64",9152
"315","75104","ZCTA5 75104","65+",4451
"316","75105","ZCTA5 75105","<5",0
"317","75105","ZCTA5 75105","18-49",67
"318","75105","ZCTA5 75105","5-17",27
"319","75105","ZCTA5 75105","50-64",14
"320","75105","ZCTA5 75105","65+",53
"321","75109","ZCTA5 75109","<5",249
"322","75109","ZCTA5 75109","18-49",1564
"323","75109","ZCTA5 75109","5-17",794
"324","75109","ZCTA5 75109","50-64",901
"325","75109","ZCTA5 75109","65+",876
"326","75110","ZCTA5 75110","<5",2263
"327","75110","ZCTA5 75110","18-49",11152
"328","75110","ZCTA5 75110","5-17",5504
"329","75110","ZCTA5 75110","50-64",5334
"330","75110","ZCTA5 75110","65+",4305
"331","75114","ZCTA5 75114","<5",459
"332","75114","ZCTA5 75114","18-49",3031
"333","75114","ZCTA5 75114","5-17",1343
"334","75114","ZCTA5 75114","50-64",1356
"335","75114","ZCTA5 75114","65+",640
"336","75115","ZCTA5 75115","<5",3358
"337","75115","ZCTA5 75115","18-49",20444
"338","75115","ZCTA5 75115","5-17",10802
"339","75115","ZCTA5 75115","50-64",10879
"340","75115","ZCTA5 75115","65+",7433
"341","75116","ZCTA5 75116","<5",1774
"342","75116","ZCTA5 75116","18-49",7755
"343","75116","ZCTA5 75116","5-17",4064
"344","75116","ZCTA5 75116","50-64",3763
"345","75116","ZCTA5 75116","65+",2511
"346","75117","ZCTA5 75117","<5",302
"347","75117","ZCTA5 75117","18-49",1359
"348","75117","ZCTA5 75117","5-17",893
"349","75117","ZCTA5 75117","50-64",715
"350","75117","ZCTA5 75117","65+",715
"351","75119","ZCTA5 75119","<5",2033
"352","75119","ZCTA5 75119","18-49",12031
"353","75119","ZCTA5 75119","5-17",5474
"354","75119","ZCTA5 75119","50-64",5145
"355","75119","ZCTA5 75119","65+",3915
"356","75124","ZCTA5 75124","<5",171
"357","75124","ZCTA5 75124","18-49",1233
"358","75124","ZCTA5 75124","5-17",563
"359","75124","ZCTA5 75124","50-64",1142
"360","75124","ZCTA5 75124","65+",1146
"361","75125","ZCTA5 75125","<5",626
"362","75125","ZCTA5 75125","18-49",2449
"363","75125","ZCTA5 75125","5-17",1318
"364","75125","ZCTA5 75125","50-64",1109
"365","75125","ZCTA5 75125","65+",824
"366","75126","ZCTA5 75126","<5",4138
"367","75126","ZCTA5 75126","18-49",21715
"368","75126","ZCTA5 75126","5-17",11473
"369","75126","ZCTA5 75126","50-64",7978
"370","75126","ZCTA5 75126","65+",3683
"371","75127","ZCTA5 75127","<5",130
"372","75127","ZCTA5 75127","18-49",577
"373","75127","ZCTA5 75127","5-17",277
"374","75127","ZCTA5 75127","50-64",400
"375","75127","ZCTA5 75127","65+",321
"376","75132","ZCTA5 75132","<5",132
"377","75132","ZCTA5 75132","18-49",889
"378","75132","ZCTA5 75132","5-17",324
"379","75132","ZCTA5 75132","50-64",169
"380","75132","ZCTA5 75132","65+",45
"381","75134","ZCTA5 75134","<5",1676
"382","75134","ZCTA5 75134","18-49",9918
"383","75134","ZCTA5 75134","5-17",5141
"384","75134","ZCTA5 75134","50-64",3134
"385","75134","ZCTA5 75134","65+",2010
"386","75135","ZCTA5 75135","<5",415
"387","75135","ZCTA5 75135","18-49",3006
"388","75135","ZCTA5 75135","5-17",1676
"389","75135","ZCTA5 75135","50-64",1342
"390","75135","ZCTA5 75135","65+",924
"391","75137","ZCTA5 75137","<5",984
"392","75137","ZCTA5 75137","18-49",7450
"393","75137","ZCTA5 75137","5-17",3752
"394","75137","ZCTA5 75137","50-64",4271
"395","75137","ZCTA5 75137","65+",3091
"396","75140","ZCTA5 75140","<5",674
"397","75140","ZCTA5 75140","18-49",2916
"398","75140","ZCTA5 75140","5-17",1314
"399","75140","ZCTA5 75140","50-64",1449
"400","75140","ZCTA5 75140","65+",1242
"401","75141","ZCTA5 75141","<5",410
"402","75141","ZCTA5 75141","18-49",3317
"403","75141","ZCTA5 75141","5-17",932
"404","75141","ZCTA5 75141","50-64",851
"405","75141","ZCTA5 75141","65+",272
"406","75142","ZCTA5 75142","<5",1186
"407","75142","ZCTA5 75142","18-49",8200
"408","75142","ZCTA5 75142","5-17",4120
"409","75142","ZCTA5 75142","50-64",3613
"410","75142","ZCTA5 75142","65+",2142
"411","75143","ZCTA5 75143","<5",782
"412","75143","ZCTA5 75143","18-49",5089
"413","75143","ZCTA5 75143","5-17",2413
"414","75143","ZCTA5 75143","50-64",2972
"415","75143","ZCTA5 75143","65+",3254
"416","75144","ZCTA5 75144","<5",220
"417","75144","ZCTA5 75144","18-49",1362
"418","75144","ZCTA5 75144","5-17",524
"419","75144","ZCTA5 75144","50-64",708
"420","75144","ZCTA5 75144","65+",854
"421","75146","ZCTA5 75146","<5",2142
"422","75146","ZCTA5 75146","18-49",7921
"423","75146","ZCTA5 75146","5-17",3886
"424","75146","ZCTA5 75146","50-64",3900
"425","75146","ZCTA5 75146","65+",1852
"426","75147","ZCTA5 75147","<5",343
"427","75147","ZCTA5 75147","18-49",2380
"428","75147","ZCTA5 75147","5-17",1041
"429","75147","ZCTA5 75147","50-64",1557
"430","75147","ZCTA5 75147","65+",1315
"431","75148","ZCTA5 75148","<5",328
"432","75148","ZCTA5 75148","18-49",2186
"433","75148","ZCTA5 75148","5-17",1144
"434","75148","ZCTA5 75148","50-64",1137
"435","75148","ZCTA5 75148","65+",1166
"436","75149","ZCTA5 75149","<5",4183
"437","75149","ZCTA5 75149","18-49",23623
"438","75149","ZCTA5 75149","5-17",12831
"439","75149","ZCTA5 75149","50-64",9693
"440","75149","ZCTA5 75149","65+",6143
"441","75150","ZCTA5 75150","<5",4795
"442","75150","ZCTA5 75150","18-49",26770
"443","75150","ZCTA5 75150","5-17",12306
"444","75150","ZCTA5 75150","50-64",9895
"445","75150","ZCTA5 75150","65+",6905
"446","75152","ZCTA5 75152","<5",410
"447","75152","ZCTA5 75152","18-49",2073
"448","75152","ZCTA5 75152","5-17",1380
"449","75152","ZCTA5 75152","50-64",852
"450","75152","ZCTA5 75152","65+",480
"451","75153","ZCTA5 75153","<5",40
"452","75153","ZCTA5 75153","18-49",139
"453","75153","ZCTA5 75153","5-17",51
"454","75153","ZCTA5 75153","50-64",122
"455","75153","ZCTA5 75153","65+",89
"456","75154","ZCTA5 75154","<5",2414
"457","75154","ZCTA5 75154","18-49",17244
"458","75154","ZCTA5 75154","5-17",9022
"459","75154","ZCTA5 75154","50-64",7789
"460","75154","ZCTA5 75154","65+",4478
"461","75155","ZCTA5 75155","<5",340
"462","75155","ZCTA5 75155","18-49",1318
"463","75155","ZCTA5 75155","5-17",719
"464","75155","ZCTA5 75155","50-64",523
"465","75155","ZCTA5 75155","65+",333
"466","75156","ZCTA5 75156","<5",768
"467","75156","ZCTA5 75156","18-49",5643
"468","75156","ZCTA5 75156","5-17",2570
"469","75156","ZCTA5 75156","50-64",4185
"470","75156","ZCTA5 75156","65+",3412
"471","75157","ZCTA5 75157","<5",33
"472","75157","ZCTA5 75157","18-49",99
"473","75157","ZCTA5 75157","5-17",42
"474","75157","ZCTA5 75157","50-64",54
"475","75157","ZCTA5 75157","65+",33
"476","75158","ZCTA5 75158","<5",222
"477","75158","ZCTA5 75158","18-49",1484
"478","75158","ZCTA5 75158","5-17",808
"479","75158","ZCTA5 75158","50-64",1064
"480","75158","ZCTA5 75158","65+",613
"481","75159","ZCTA5 75159","<5",1226
"482","75159","ZCTA5 75159","18-49",8749
"483","75159","ZCTA5 75159","5-17",4331
"484","75159","ZCTA5 75159","50-64",3309
"485","75159","ZCTA5 75159","65+",2483
"486","75160","ZCTA5 75160","<5",1861
"487","75160","ZCTA5 75160","18-49",10678
"488","75160","ZCTA5 75160","5-17",4428
"489","75160","ZCTA5 75160","50-64",4633
"490","75160","ZCTA5 75160","65+",3925
"491","75161","ZCTA5 75161","<5",304
"492","75161","ZCTA5 75161","18-49",2464
"493","75161","ZCTA5 75161","5-17",1061
"494","75161","ZCTA5 75161","50-64",1772
"495","75161","ZCTA5 75161","65+",928
"496","75163","ZCTA5 75163","<5",74
"497","75163","ZCTA5 75163","18-49",825
"498","75163","ZCTA5 75163","5-17",406
"499","75163","ZCTA5 75163","50-64",475
"500","75163","ZCTA5 75163","65+",936
"501","75164","ZCTA5 75164","<5",15
"502","75164","ZCTA5 75164","18-49",295
"503","75164","ZCTA5 75164","5-17",105
"504","75164","ZCTA5 75164","50-64",115
"505","75164","ZCTA5 75164","65+",103
"506","75165","ZCTA5 75165","<5",3321
"507","75165","ZCTA5 75165","18-49",19263
"508","75165","ZCTA5 75165","5-17",8248
"509","75165","ZCTA5 75165","50-64",8167
"510","75165","ZCTA5 75165","65+",6060
"511","75166","ZCTA5 75166","<5",314
"512","75166","ZCTA5 75166","18-49",1862
"513","75166","ZCTA5 75166","5-17",1027
"514","75166","ZCTA5 75166","50-64",796
"515","75166","ZCTA5 75166","65+",396
"516","75167","ZCTA5 75167","<5",639
"517","75167","ZCTA5 75167","18-49",4954
"518","75167","ZCTA5 75167","5-17",2548
"519","75167","ZCTA5 75167","50-64",2695
"520","75167","ZCTA5 75167","65+",1334
"521","75169","ZCTA5 75169","<5",814
"522","75169","ZCTA5 75169","18-49",4799
"523","75169","ZCTA5 75169","5-17",2456
"524","75169","ZCTA5 75169","50-64",3044
"525","75169","ZCTA5 75169","65+",3029
"526","75172","ZCTA5 75172","<5",377
"527","75172","ZCTA5 75172","18-49",2185
"528","75172","ZCTA5 75172","5-17",907
"529","75172","ZCTA5 75172","50-64",716
"530","75172","ZCTA5 75172","65+",434
"531","75173","ZCTA5 75173","<5",297
"532","75173","ZCTA5 75173","18-49",1959
"533","75173","ZCTA5 75173","5-17",713
"534","75173","ZCTA5 75173","50-64",827
"535","75173","ZCTA5 75173","65+",613
"536","75180","ZCTA5 75180","<5",2203
"537","75180","ZCTA5 75180","18-49",10917
"538","75180","ZCTA5 75180","5-17",6003
"539","75180","ZCTA5 75180","50-64",3137
"540","75180","ZCTA5 75180","65+",1681
"541","75181","ZCTA5 75181","<5",1802
"542","75181","ZCTA5 75181","18-49",12370
"543","75181","ZCTA5 75181","5-17",6702
"544","75181","ZCTA5 75181","50-64",5049
"545","75181","ZCTA5 75181","65+",2340
"546","75182","ZCTA5 75182","<5",261
"547","75182","ZCTA5 75182","18-49",2335
"548","75182","ZCTA5 75182","5-17",1487
"549","75182","ZCTA5 75182","50-64",1576
"550","75182","ZCTA5 75182","65+",666
"551","75189","ZCTA5 75189","<5",2202
"552","75189","ZCTA5 75189","18-49",12714
"553","75189","ZCTA5 75189","5-17",6376
"554","75189","ZCTA5 75189","50-64",5263
"555","75189","ZCTA5 75189","65+",2580
"556","75201","ZCTA5 75201","<5",355
"557","75201","ZCTA5 75201","18-49",12919
"558","75201","ZCTA5 75201","5-17",550
"559","75201","ZCTA5 75201","50-64",2706
"560","75201","ZCTA5 75201","65+",946
"561","75202","ZCTA5 75202","<5",100
"562","75202","ZCTA5 75202","18-49",1735
"563","75202","ZCTA5 75202","5-17",72
"564","75202","ZCTA5 75202","50-64",340
"565","75202","ZCTA5 75202","65+",65
"566","75203","ZCTA5 75203","<5",1218
"567","75203","ZCTA5 75203","18-49",8741
"568","75203","ZCTA5 75203","5-17",3186
"569","75203","ZCTA5 75203","50-64",2659
"570","75203","ZCTA5 75203","65+",1563
"571","75204","ZCTA5 75204","<5",1044
"572","75204","ZCTA5 75204","18-49",22278
"573","75204","ZCTA5 75204","5-17",1805
"574","75204","ZCTA5 75204","50-64",3508
"575","75204","ZCTA5 75204","65+",1902
"576","75205","ZCTA5 75205","<5",1106
"577","75205","ZCTA5 75205","18-49",11679
"578","75205","ZCTA5 75205","5-17",4176
"579","75205","ZCTA5 75205","50-64",4567
"580","75205","ZCTA5 75205","65+",3349
"581","75206","ZCTA5 75206","<5",2251
"582","75206","ZCTA5 75206","18-49",25426
"583","75206","ZCTA5 75206","5-17",2772
"584","75206","ZCTA5 75206","50-64",5462
"585","75206","ZCTA5 75206","65+",3099
"586","75207","ZCTA5 75207","<5",0
"587","75207","ZCTA5 75207","18-49",6581
"588","75207","ZCTA5 75207","5-17",134
"589","75207","ZCTA5 75207","50-64",870
"590","75207","ZCTA5 75207","65+",117
"591","75208","ZCTA5 75208","<5",1702
"592","75208","ZCTA5 75208","18-49",14208
"593","75208","ZCTA5 75208","5-17",5134
"594","75208","ZCTA5 75208","50-64",5355
"595","75208","ZCTA5 75208","65+",3307
"596","75209","ZCTA5 75209","<5",1035
"597","75209","ZCTA5 75209","18-49",6538
"598","75209","ZCTA5 75209","5-17",1404
"599","75209","ZCTA5 75209","50-64",3299
"600","75209","ZCTA5 75209","65+",2032
"601","75210","ZCTA5 75210","<5",910
"602","75210","ZCTA5 75210","18-49",3717
"603","75210","ZCTA5 75210","5-17",1934
"604","75210","ZCTA5 75210","50-64",1345
"605","75210","ZCTA5 75210","65+",767
"606","75211","ZCTA5 75211","<5",6202
"607","75211","ZCTA5 75211","18-49",36084
"608","75211","ZCTA5 75211","5-17",17085
"609","75211","ZCTA5 75211","50-64",11511
"610","75211","ZCTA5 75211","65+",6688
"611","75212","ZCTA5 75212","<5",2223
"612","75212","ZCTA5 75212","18-49",11647
"613","75212","ZCTA5 75212","5-17",6144
"614","75212","ZCTA5 75212","50-64",4061
"615","75212","ZCTA5 75212","65+",2645
"616","75214","ZCTA5 75214","<5",2920
"617","75214","ZCTA5 75214","18-49",16965
"618","75214","ZCTA5 75214","5-17",4345
"619","75214","ZCTA5 75214","50-64",5936
"620","75214","ZCTA5 75214","65+",4658
"621","75215","ZCTA5 75215","<5",1550
"622","75215","ZCTA5 75215","18-49",7782
"623","75215","ZCTA5 75215","5-17",2680
