zip_code,date,cumsum
78753,2020-08-17,13.0
78753,2020-08-18,13.0
78753,2020-08-19,14.0
78753,2020-08-20,14.0
78753,2020-08-21,14.0
78753,2020-08-22,12.0
78753,2020-08-23,11.0
78753,2020-08-24,13.0
78753,2020-08-25,13.0
78753,2020-08-26,14.0
78753,2020-08-27,15.0
78753,2020-08-28,14.0
78753,2020-08-29,12.0
78753,2020-08-30,11.0
78753,2020-08-31,12.0
78753,2020-09-01,11.0
78753,2020-09-02,13.0
78753,2020-09-03,13.0
78753,2020-09-04,12.0
78753,2020-09-05,10.0
78753,2020-09-06,10.0
78753,2020-09-07,9.0
78753,2020-09-08,7.0
78753,2020-09-09,8.0
78753,2020-09-10,9.0
78753,2020-09-11,9.0
78753,2020-09-12,10.0
78753,2020-09-13,8.0
78753,2020-09-14,5.0
78753,2020-09-15,5.0
78753,2020-09-16,5.0
78753,2020-09-17,6.0
78753,2020-09-18,8.0
78753,2020-09-19,7.0
78753,2020-09-20,7.0
78753,2020-09-21,7.0
78753,2020-09-22,4.0
78753,2020-09-23,8.0
78753,2020-09-24,6.0
78753,2020-09-25,4.0
78753,2020-09-26,3.0
78753,2020-09-27,2.0
78753,2020-09-28,1.0
78753,2020-09-29,3.0
78753,2020-09-30,4.0
78753,2020-10-01,5.0
78753,2020-10-02,5.0
78753,2020-10-03,5.0
78753,2020-10-04,4.0
78753,2020-10-05,5.0
78753,2020-10-06,3.0
78753,2020-10-07,5.0
78753,2020-10-08,5.0
78753,2020-10-09,3.0
78753,2020-10-10,3.0
78753,2020-10-11,3.0
78753,2020-10-12,4.0
78753,2020-10-13,4.0
78753,2020-10-14,3.0
78753,2020-10-15,3.0
78753,2020-10-16,3.0
78753,2020-10-17,2.0
78753,2020-10-18,2.0
78753,2020-10-19,3.0
78753,2020-10-20,7.0
78753,2020-10-21,6.0
78753,2020-10-22,8.0
78753,2020-10-23,7.0
78753,2020-10-24,7.0
78753,2020-10-25,6.0
78753,2020-10-26,6.0
78753,2020-10-27,5.0
78753,2020-10-28,5.0
78753,2020-10-29,4.0
78753,2020-10-30,4.0
78753,2020-10-31,5.0
78753,2020-11-01,6.0
78753,2020-11-02,4.0
78753,2020-11-03,2.0
78753,2020-11-04,5.0
78753,2020-11-05,6.0
78753,2020-11-06,6.0
78753,2020-11-07,6.0
78753,2020-11-08,5.0
78753,2020-11-09,5.0
78753,2020-11-10,5.0
78753,2020-11-11,5.0
78753,2020-11-12,4.0
78753,2020-11-13,5.0
78753,2020-11-14,3.0
78753,2020-11-15,6.0
78753,2020-11-16,6.0
78753,2020-11-17,5.0
78753,2020-11-18,6.0
78753,2020-11-19,6.0
78753,2020-11-20,5.0
78753,2020-11-21,3.0
78753,2020-11-22,3.0
78753,2020-11-23,7.0
78753,2020-11-24,10.0
78753,2020-11-25,10.0
78753,2020-11-26,9.0
78753,2020-11-27,8.0
78753,2020-11-28,6.0
78753,2020-11-29,5.0
78753,2020-11-30,7.0
78753,2020-12-01,7.0
78753,2020-12-02,5.0
78753,2020-12-03,5.0
78753,2020-12-04,5.0
78753,2020-12-05,4.0
78753,2020-12-06,5.0
78753,2020-12-07,6.0
78753,2020-12-08,8.0
78753,2020-12-09,8.0
78753,2020-12-10,5.0
78753,2020-12-11,5.0
78753,2020-12-12,8.0
78753,2020-12-13,10.0
78753,2020-12-14,6.0
78753,2020-12-15,6.0
78753,2020-12-16,6.0
78753,2020-12-17,9.0
78753,2020-12-18,10.0
78753,2020-12-19,9.0
78753,2020-12-20,11.0
78753,2020-12-21,13.0
78753,2020-12-22,15.0
78753,2020-12-23,14.0
78753,2020-12-24,16.0
78753,2020-12-25,13.0
78753,2020-12-26,12.0
78753,2020-12-27,12.0
78753,2020-12-28,14.0
78753,2020-12-29,17.0
78753,2020-12-30,17.0
78753,2020-12-31,14.0
78753,2021-01-01,13.0
78753,2021-01-02,12.0
78753,2021-01-03,13.0
78753,2021-01-04,15.0
78753,2021-01-05,12.0
78753,2021-01-06,13.0
78753,2021-01-07,13.0
78753,2021-01-08,15.0
78753,2021-01-09,13.0
78753,2021-01-10,18.0
78753,2021-01-11,20.0
78753,2021-01-12,21.0
78753,2021-01-13,21.0
78753,2021-01-14,19.0
78753,2021-01-15,18.0
78753,2021-01-16,18.0
78753,2021-01-17,19.0
78753,2021-01-18,21.0
78753,2021-01-19,19.0
78753,2021-01-20,18.0
78753,2021-01-21,17.0
78753,2021-01-22,16.0
78753,2021-01-23,16.0
78753,2021-01-24,17.0
78753,2021-01-25,18.0
78753,2021-01-26,19.0
78753,2021-01-27,19.0
78753,2021-01-28,18.0
78753,2021-01-29,19.0
78753,2021-01-30,16.0
78753,2021-01-31,17.0
78753,2021-02-01,19.0
78753,2021-02-02,24.0
78753,2021-02-03,18.0
78753,2021-02-04,17.0
78753,2021-02-05,16.0
78753,2021-02-06,12.0
78753,2021-02-07,12.0
78753,2021-02-08,10.0
78753,2021-02-09,11.0
78753,2021-02-10,9.0
78753,2021-02-11,7.0
78753,2021-02-12,8.0
78753,2021-02-13,10.0
78753,2021-02-14,10.0
78753,2021-02-15,12.0
78753,2021-02-16,12.0
78753,2021-02-17,14.0
78753,2021-02-18,13.0
78753,2021-02-19,13.0
78753,2021-02-20,12.0
78753,2021-02-21,10.0
78753,2021-02-22,7.0
78753,2021-02-23,7.0
78753,2021-02-24,6.0
78753,2021-02-25,6.0
78753,2021-02-26,5.0
78753,2021-02-27,9.0
78753,2021-02-28,7.0
78753,2021-03-01,4.0
78753,2021-03-02,3.0
78753,2021-03-03,4.0
78753,2021-03-04,5.0
78753,2021-03-05,5.0
78753,2021-03-06,7.0
78753,2021-03-07,8.0
78753,2021-03-08,7.0
78753,2021-03-09,8.0
78753,2021-03-10,8.0
78753,2021-03-11,7.0
78753,2021-03-12,4.0
78753,2021-03-13,5.0
78753,2021-03-14,6.0
78753,2021-03-15,5.0
78753,2021-03-16,4.0
78753,2021-03-17,4.0
78753,2021-03-18,3.0
78753,2021-03-19,4.0
78753,2021-03-20,2.0
78753,2021-03-21,3.0
78753,2021-03-22,5.0
78753,2021-03-23,5.0
78753,2021-03-24,6.0
78753,2021-03-25,5.0
78753,2021-03-26,6.0
78753,2021-03-27,7.0
78753,2021-03-28,6.0
78753,2021-03-29,5.0
78753,2021-03-30,6.0
78753,2021-03-31,6.0
78753,2021-04-01,5.0
78753,2021-04-02,4.0
78753,2021-04-03,4.0
78753,2021-04-04,5.0
78753,2021-04-05,5.0
78753,2021-04-06,9.0
78753,2021-04-07,7.0
78753,2021-04-08,6.0
78753,2021-04-09,2.0
78753,2021-04-10,1.0
78753,2021-04-11,1.0
78753,2021-04-12,0.0
78753,2021-04-13,0.0
78744,2020-03-06,0.0
78744,2020-03-07,0.0
78744,2020-03-08,0.0
78744,2020-03-09,0.0
78744,2020-03-10,0.0
78744,2020-03-11,0.0
78744,2020-03-12,0.0
78744,2020-03-13,0.0
78744,2020-03-14,0.0
78744,2020-03-15,0.0
78744,2020-03-16,0.0
78744,2020-03-17,0.0
78744,2020-03-18,0.0
78744,2020-03-19,0.0
78744,2020-03-20,0.0
78744,2020-03-21,0.0
78744,2020-03-22,0.0
78744,2020-03-23,0.0
78744,2020-03-24,0.0
78744,2020-03-25,0.0
78744,2020-03-26,0.0
78744,2020-03-27,2.0
78744,2020-03-28,2.0
78744,2020-03-29,2.0
78744,2020-03-30,4.0
78744,2020-03-31,5.0
78744,2020-04-01,5.0
78744,2020-04-02,5.0
78744,2020-04-03,6.0
78744,2020-04-04,5.0
78744,2020-04-05,6.0
78744,2020-04-06,6.0
78744,2020-04-07,6.0
78744,2020-04-08,6.0
78744,2020-04-09,6.0
78744,2020-04-10,5.0
78744,2020-04-11,5.0
78744,2020-04-12,5.0
78744,2020-04-13,5.0
78744,2020-04-14,7.0
78744,2020-04-15,8.0
78744,2020-04-16,8.0
78744,2020-04-17,6.0
78744,2020-04-18,7.0
78744,2020-04-19,6.0
78744,2020-04-20,5.0
78744,2020-04-21,5.0
78744,2020-04-22,3.0
78744,2020-04-23,4.0
78744,2020-04-24,4.0
78744,2020-04-25,3.0
78744,2020-04-26,5.0
78744,2020-04-27,4.0
78744,2020-04-28,5.0
78744,2020-04-29,4.0
78744,2020-04-30,5.0
78744,2020-05-01,5.0
78744,2020-05-02,5.0
78744,2020-05-03,5.0
78744,2020-05-04,5.0
78744,2020-05-05,8.0
78744,2020-05-06,8.0
78744,2020-05-07,5.0
78744,2020-05-08,5.0
78744,2020-05-09,4.0
78744,2020-05-10,5.0
78744,2020-05-11,5.0
78744,2020-05-12,5.0
78744,2020-05-13,5.0
78744,2020-05-14,6.0
78744,2020-05-15,7.0
78744,2020-05-16,7.0
78744,2020-05-17,6.0
78744,2020-05-18,8.0
78744,2020-05-19,7.0
78744,2020-05-20,6.0
78744,2020-05-21,7.0
78744,2020-05-22,7.0
78744,2020-05-23,7.0
78744,2020-05-24,8.0
78744,2020-05-25,7.0
78744,2020-05-26,6.0
78744,2020-05-27,6.0
78744,2020-05-28,6.0
78744,2020-05-29,8.0
78744,2020-05-30,8.0
78744,2020-05-31,8.0
78744,2020-06-01,9.0
78744,2020-06-02,9.0
78744,2020-06-03,6.0
78744,2020-06-04,7.0
78744,2020-06-05,5.0
78744,2020-06-06,6.0
78744,2020-06-07,5.0
78744,2020-06-08,9.0
78744,2020-06-09,12.0
78744,2020-06-10,8.0
78744,2020-06-11,10.0
78744,2020-06-12,8.0
78744,2020-06-13,10.0
78744,2020-06-14,11.0
78744,2020-06-15,12.0
78744,2020-06-16,14.0
78744,2020-06-17,15.0
78744,2020-06-18,18.0
78744,2020-06-19,16.0
78744,2020-06-20,18.0
78744,2020-06-21,19.0
78744,2020-06-22,21.0
78744,2020-06-23,24.0
78744,2020-06-24,22.0
78744,2020-06-25,23.0
78744,2020-06-26,24.0
78744,2020-06-27,26.0
78744,2020-06-28,27.0
78744,2020-06-29,28.0
78744,2020-06-30,26.0
78744,2020-07-01,24.0
78744,2020-07-02,22.0
78744,2020-07-03,23.0
78744,2020-07-04,23.0
78744,2020-07-05,25.0
78744,2020-07-06,29.0
78744,2020-07-07,27.0
78744,2020-07-08,25.0
78744,2020-07-09,22.0
78744,2020-07-10,22.0
78744,2020-07-11,20.0
78744,2020-07-12,18.0
78744,2020-07-13,18.0
78744,2020-07-14,19.0
78744,2020-07-15,23.0
78744,2020-07-16,18.0
78744,2020-07-17,15.0
78744,2020-07-18,20.0
78744,2020-07-19,20.0
78744,2020-07-20,17.0
78744,2020-07-21,16.0
78744,2020-07-22,15.0
78744,2020-07-23,15.0
78744,2020-07-24,13.0
78744,2020-07-25,13.0
78744,2020-07-26,11.0
78744,2020-07-27,15.0
78744,2020-07-28,14.0
78744,2020-07-29,16.0
78744,2020-07-30,16.0
78744,2020-07-31,15.0
78744,2020-08-01,13.0
78744,2020-08-02,13.0
78744,2020-08-03,15.0
78744,2020-08-04,17.0
78744,2020-08-05,16.0
78744,2020-08-06,17.0
78744,2020-08-07,16.0
78744,2020-08-08,13.0
78744,2020-08-09,13.0
78744,2020-08-10,16.0
78744,2020-08-11,16.0
78744,2020-08-12,15.0
78744,2020-08-13,14.0
78744,2020-08-14,9.0
78744,2020-08-15,12.0
78744,2020-08-16,14.0
78744,2020-08-17,12.0
78744,2020-08-18,9.0
78744,2020-08-19,10.0
78744,2020-08-20,8.0
78744,2020-08-21,6.0
78744,2020-08-22,6.0
78744,2020-08-23,7.0
78744,2020-08-24,9.0
78744,2020-08-25,7.0
78744,2020-08-26,6.0
78744,2020-08-27,8.0
78744,2020-08-28,9.0
78744,2020-08-29,9.0
78744,2020-08-30,9.0
78744,2020-08-31,9.0
78744,2020-09-01,10.0
78744,2020-09-02,10.0
78744,2020-09-03,10.0
78744,2020-09-04,8.0
78744,2020-09-05,9.0
78744,2020-09-06,10.0
78744,2020-09-07,8.0
78744,2020-09-08,8.0
78744,2020-09-09,8.0
78744,2020-09-10,6.0
78744,2020-09-11,7.0
78744,2020-09-12,6.0
78744,2020-09-13,5.0
78744,2020-09-14,5.0
78744,2020-09-15,8.0
78744,2020-09-16,7.0
78744,2020-09-17,6.0
78744,2020-09-18,6.0
78744,2020-09-19,6.0
78744,2020-09-20,5.0
78744,2020-09-21,5.0
78744,2020-09-22,8.0
78744,2020-09-23,8.0
78744,2020-09-24,7.0
78744,2020-09-25,6.0
78744,2020-09-26,6.0
78744,2020-09-27,5.0
78744,2020-09-28,4.0
78744,2020-09-29,6.0
78744,2020-09-30,6.0
78744,2020-10-01,5.0
78744,2020-10-02,4.0
78744,2020-10-03,4.0
78744,2020-10-04,4.0
78744,2020-10-05,5.0
78744,2020-10-06,6.0
78744,2020-10-07,7.0
78744,2020-10-08,7.0
78744,2020-10-09,6.0
78744,2020-10-10,7.0
78744,2020-10-11,8.0
78744,2020-10-12,9.0
78744,2020-10-13,9.0
78744,2020-10-14,10.0
78744,2020-10-15,6.0
78744,2020-10-16,6.0
78744,2020-10-17,6.0
78744,2020-10-18,7.0
78744,2020-10-19,7.0
78744,2020-10-20,6.0
78744,2020-10-21,5.0
78744,2020-10-22,5.0
78744,2020-10-23,4.0
78744,2020-10-24,4.0
78744,2020-10-25,4.0
78744,2020-10-26,5.0
78744,2020-10-27,5.0
78744,2020-10-28,5.0
78744,2020-10-29,5.0
78744,2020-10-30,5.0
78744,2020-10-31,6.0
78744,2020-11-01,5.0
78744,2020-11-02,8.0
78744,2020-11-03,9.0
78744,2020-11-04,7.0
78744,2020-11-05,6.0
78744,2020-11-06,4.0
78744,2020-11-07,5.0
78744,2020-11-08,5.0
78744,2020-11-09,7.0
78744,2020-11-10,5.0
78744,2020-11-11,5.0
78744,2020-11-12,5.0
78744,2020-11-13,4.0
78744,2020-11-14,7.0
78744,2020-11-15,8.0
78744,2020-11-16,11.0
78744,2020-11-17,11.0
78744,2020-11-18,11.0
78744,2020-11-19,9.0
78744,2020-11-20,9.0
78744,2020-11-21,9.0
78744,2020-11-22,9.0
78744,2020-11-23,9.0
78744,2020-11-24,9.0
78744,2020-11-25,9.0
78744,2020-11-26,9.0
78744,2020-11-27,8.0
78744,2020-11-28,12.0
78744,2020-11-29,12.0
78744,2020-11-30,13.0
78744,2020-12-01,12.0
78744,2020-12-02,13.0
78744,2020-12-03,13.0
78744,2020-12-04,14.0
78744,2020-12-05,13.0
78744,2020-12-06,12.0
78744,2020-12-07,12.0
78744,2020-12-08,12.0
78744,2020-12-09,10.0
78744,2020-12-10,11.0
78744,2020-12-11,11.0
78744,2020-12-12,12.0
78744,2020-12-13,13.0
78744,2020-12-14,11.0
78744,2020-12-15,11.0
78744,2020-12-16,14.0
78744,2020-12-17,14.0
78744,2020-12-18,15.0
78744,2020-12-19,12.0
78744,2020-12-20,14.0
78744,2020-12-21,19.0
78744,2020-12-22,19.0
78744,2020-12-23,22.0
78744,2020-12-24,18.0
78744,2020-12-25,15.0
78744,2020-12-26,17.0
78744,2020-12-27,16.0
78744,2020-12-28,13.0
78744,2020-12-29,16.0
78744,2020-12-30,17.0
78744,2020-12-31,14.0
78744,2021-01-01,16.0
78744,2021-01-02,24.0
78744,2021-01-03,27.0
78744,2021-01-04,31.0
78744,2021-01-05,26.0
78744,2021-01-06,26.0
78744,2021-01-07,22.0
78744,2021-01-08,20.0
78744,2021-01-09,21.0
78744,2021-01-10,22.0
78744,2021-01-11,22.0
78744,2021-01-12,23.0
78744,2021-01-13,23.0
78744,2021-01-14,23.0
78744,2021-01-15,23.0
78744,2021-01-16,24.0
78744,2021-01-17,29.0
78744,2021-01-18,29.0
78744,2021-01-19,28.0
78744,2021-01-20,25.0
78744,2021-01-21,25.0
78744,2021-01-22,26.0
78744,2021-01-23,27.0
78744,2021-01-24,26.0
78744,2021-01-25,25.0
78744,2021-01-26,19.0
78744,2021-01-27,20.0
78744,2021-01-28,22.0
78744,2021-01-29,18.0
78744,2021-01-30,18.0
78744,2021-01-31,18.0
78744,2021-02-01,18.0
78744,2021-02-02,17.0
78744,2021-02-03,19.0
78744,2021-02-04,18.0
78744,2021-02-05,18.0
78744,2021-02-06,15.0
78744,2021-02-07,15.0
78744,2021-02-08,14.0
78744,2021-02-09,12.0
78744,2021-02-10,10.0
78744,2021-02-11,10.0
78744,2021-02-12,8.0
78744,2021-02-13,11.0
78744,2021-02-14,13.0
78744,2021-02-15,13.0
78744,2021-02-16,12.0
78744,2021-02-17,13.0
78744,2021-02-18,12.0
78744,2021-02-19,12.0
78744,2021-02-20,8.0
78744,2021-02-21,8.0
78744,2021-02-22,8.0
78744,2021-02-23,7.0
78744,2021-02-24,4.0
78744,2021-02-25,4.0
78744,2021-02-26,4.0
78744,2021-02-27,3.0
78744,2021-02-28,2.0
78744,2021-03-01,2.0
78744,2021-03-02,1.0
78744,2021-03-03,3.0
78744,2021-03-04,4.0
78744,2021-03-05,5.0
78744,2021-03-06,5.0
78744,2021-03-07,4.0
78744,2021-03-08,2.0
78744,2021-03-09,1.0
78744,2021-03-10,1.0
78744,2021-03-11,0.0
78744,2021-03-12,0.0
78744,2021-03-13,2.0
78744,2021-03-14,2.0
78744,2021-03-15,4.0
78744,2021-03-16,2.0
78744,2021-03-17,2.0
78744,2021-03-18,2.0
78744,2021-03-19,1.0
78744,2021-03-20,2.0
78744,2021-03-21,1.0
78744,2021-03-22,2.0
78744,2021-03-23,3.0
78744,2021-03-24,4.0
78744,2021-03-25,6.0
78744,2021-03-26,5.0
78744,2021-03-27,4.0
78744,2021-03-28,4.0
78744,2021-03-29,5.0
78744,2021-03-30,3.0
78744,2021-03-31,4.0
78744,2021-04-01,4.0
78744,2021-04-02,3.0
78744,2021-04-03,2.0
78744,2021-04-04,3.0
78744,2021-04-05,1.0
78744,2021-04-06,1.0
78744,2021-04-07,1.0
78744,2021-04-08,0.0
78744,2021-04-09,0.0
78744,2021-04-10,1.0
78744,2021-04-11,2.0
78744,2021-04-12,2.0
78744,2021-04-13,0.0
78660,2020-03-06,0.0
78660,2020-03-07,0.0
78660,2020-03-08,0.0
78660,2020-03-09,0.0
78660,2020-03-10,0.0
78660,2020-03-11,0.0
78660,2020-03-12,0.0
78660,2020-03-13,0.0
78660,2020-03-14,0.0
78660,2020-03-15,0.0
78660,2020-03-16,0.0
78660,2020-03-17,0.0
78660,2020-03-18,0.0
78660,2020-03-19,0.0
78660,2020-03-20,0.0
78660,2020-03-21,0.0
78660,2020-03-22,0.0
78660,2020-03-23,1.0
78660,2020-03-24,2.0
78660,2020-03-25,1.0
78660,2020-03-26,1.0
78660,2020-03-27,1.0
78660,2020-03-28,1.0
78660,2020-03-29,1.0
78660,2020-03-30,2.0
78660,2020-03-31,2.0
78660,2020-04-01,2.0
78660,2020-04-02,2.0
78660,2020-04-03,3.0
78660,2020-04-04,3.0
78660,2020-04-05,3.0
78660,2020-04-06,3.0
78660,2020-04-07,3.0
78660,2020-04-08,3.0
78660,2020-04-09,1.0
78660,2020-04-10,1.0
78660,2020-04-11,1.0
78660,2020-04-12,1.0
78660,2020-04-13,2.0
78660,2020-04-14,3.0
78660,2020-04-15,4.0
78660,2020-04-16,6.0
78660,2020-04-17,5.0
78660,2020-04-18,4.0
78660,2020-04-19,4.0
78660,2020-04-20,6.0
78660,2020-04-21,6.0
78660,2020-04-22,5.0
78660,2020-04-23,4.0
78660,2020-04-24,6.0
78660,2020-04-25,6.0
78660,2020-04-26,6.0
78660,2020-04-27,7.0
78660,2020-04-28,5.0
78660,2020-04-29,4.0
78660,2020-04-30,4.0
78660,2020-05-01,4.0
78660,2020-05-02,4.0
78660,2020-05-03,4.0
78660,2020-05-04,6.0
78660,2020-05-05,6.0
78660,2020-05-06,6.0
78660,2020-05-07,6.0
78660,2020-05-08,5.0
78660,2020-05-09,5.0
78660,2020-05-10,5.0
78660,2020-05-11,5.0
78660,2020-05-12,5.0
78660,2020-05-13,5.0
78660,2020-05-14,5.0
78660,2020-05-15,6.0
78660,2020-05-16,6.0
78660,2020-05-17,6.0
78660,2020-05-18,5.0
78660,2020-05-19,5.0
78660,2020-05-20,4.0
78660,2020-05-21,4.0
78660,2020-05-22,3.0
78660,2020-05-23,2.0
78660,2020-05-24,3.0
78660,2020-05-25,4.0
78660,2020-05-26,4.0
78660,2020-05-27,5.0
78660,2020-05-28,6.0
78660,2020-05-29,7.0
78660,2020-05-30,5.0
78660,2020-05-31,5.0
78660,2020-06-01,3.0
78660,2020-06-02,6.0
78660,2020-06-03,4.0
78660,2020-06-04,5.0
78660,2020-06-05,5.0
78660,2020-06-06,5.0
78660,2020-06-07,4.0
78660,2020-06-08,5.0
78660,2020-06-09,6.0
78660,2020-06-10,5.0
78660,2020-06-11,7.0
78660,2020-06-12,7.0
78660,2020-06-13,7.0
78660,2020-06-14,7.0
78660,2020-06-15,7.0
78660,2020-06-16,5.0
78660,2020-06-17,5.0
78660,2020-06-18,6.0
78660,2020-06-19,7.0
78660,2020-06-20,8.0
78660,2020-06-21,5.0
78660,2020-06-22,7.0
78660,2020-06-23,7.0
78660,2020-06-24,7.0
78660,2020-06-25,11.0
78660,2020-06-26,12.0
78660,2020-06-27,9.0
78660,2020-06-28,14.0
78660,2020-06-29,18.0
78660,2020-06-30,18.0
78660,2020-07-01,18.0
78660,2020-07-02,19.0
78660,2020-07-03,17.0
78660,2020-07-04,22.0
78660,2020-07-05,22.0
78660,2020-07-06,26.0
78660,2020-07-07,18.0
78660,2020-07-08,18.0
78660,2020-07-09,16.0
78660,2020-07-10,17.0
78660,2020-07-11,18.0
78660,2020-07-12,22.0
78660,2020-07-13,20.0
78660,2020-07-14,23.0
78660,2020-07-15,20.0
78660,2020-07-16,19.0
78660,2020-07-17,24.0
78660,2020-07-18,19.0
78660,2020-07-19,17.0
78660,2020-07-20,14.0
78660,2020-07-21,16.0
78660,2020-07-22,11.0
78660,2020-07-23,11.0
78660,2020-07-24,12.0
78660,2020-07-25,12.0
78660,2020-07-26,13.0
78660,2020-07-27,11.0
78660,2020-07-28,12.0
78660,2020-07-29,11.0
78660,2020-07-30,9.0
78660,2020-07-31,8.0
78660,2020-08-01,7.0
78660,2020-08-02,7.0
78660,2020-08-03,5.0
78660,2020-08-04,5.0
78660,2020-08-05,7.0
78660,2020-08-06,9.0
78660,2020-08-07,10.0
78660,2020-08-08,10.0
78660,2020-08-09,10.0
78660,2020-08-10,9.0
78660,2020-08-11,8.0
78660,2020-08-12,8.0
78660,2020-08-13,7.0
78660,2020-08-14,6.0
78660,2020-08-15,6.0
78660,2020-08-16,5.0
78660,2020-08-17,4.0
78660,2020-08-18,7.0
78660,2020-08-19,8.0
78660,2020-08-20,11.0
78660,2020-08-21,9.0
78660,2020-08-22,9.0
78660,2020-08-23,6.0
78660,2020-08-24,6.0
78660,2020-08-25,7.0
78660,2020-08-26,8.0
78660,2020-08-27,7.0
78660,2020-08-28,9.0
78660,2020-08-29,8.0
78660,2020-08-30,6.0
78660,2020-08-31,7.0
78660,2020-09-01,5.0
78660,2020-09-02,2.0
78660,2020-09-03,3.0
78660,2020-09-04,7.0
78660,2020-09-05,6.0
78660,2020-09-06,8.0
78660,2020-09-07,7.0
78660,2020-09-08,7.0
78660,2020-09-09,11.0
78660,2020-09-10,12.0
78660,2020-09-11,12.0
